SalesID,SalesPrice
1227829,18108.68746551651
1227844,14569.609877061792
1227847,46361.51990149793
1227848,65324.578854776664
1227863,54554.94678209862
1227870,28054.31814028185
1227871,26012.034954374587
1227879,12332.994699589452
1227880,16085.726604777443
1227881,38279.9334614985
1227882,47138.771258250265
1227883,49782.26143677014
1227885,38569.87626430157
1227886,41994.15704479559
1227887,23208.46687190182
1227888,23208.46687190182
1227905,26319.466407247608
1227910,58314.25807707999
1227911,31380.928269647015
1227912,40520.7288329359
1227913,23702.498218397744
1227914,29314.509298267523
1227917,10488.120935311512
1227918,26205.1521360299
1227920,16803.422108397237
1227924,30668.280557913873
1227925,23625.232215173342
1227930,12499.918905636416
1227933,16910.554612760614
1227942,18175.74044734407
1227949,31928.689028700064
1227972,17242.53313176117
1227976,35549.96861021789
1227977,11838.370277608024
1227979,44606.498909191425
1227980,12561.219192164044
1227988,19924.052256815827
1227990,15081.427541310808
1227991,19090.564592909686
1227992,22335.434829843012
1227994,29017.323566875373
1227997,19012.332414871005
1228007,37595.851494964016
1228012,59645.0995981143
1228019,65313.36392193744
1228031,22390.03822229112
1228040,50671.019330235475
1228042,23805.146961275866
1228046,16081.403908551718
1228049,28542.84896441707
1228050,34221.1129210153
1228056,11307.15703719015
1228061,22577.379045908943
1228065,8233.305696786443
1228069,7698.702184264395
1228071,52920.97737246199
1228072,51195.10361316959
1228075,26794.99542778651
1228076,27119.510842926928
1228089,39383.130510216906
1228104,19466.87085298546
1228105,50605.74765588373
1228107,34630.66803716375
1228113,42613.35805398928
1228117,38957.47117344002
1228119,36507.628106113014
1228122,50181.72947945588
1228123,60020.8063066964
1228124,8504.315440590111
1228129,29756.522863555445
1228130,57353.920905601546
1228131,44072.82448781868
1228134,38218.10590151102
1228135,28026.383340981673
1228136,29861.209657162148
1228142,14602.792189526279
1228145,39389.18086308304
1228149,25695.26614382658
1228150,23639.448227018074
1228152,35052.11961374632
1228153,19908.99318188794
1228155,10165.537333602462
1228156,42660.18007459086
1228157,46736.8305346941
1228158,37824.4948305189
1228160,23794.011279484188
1228161,26476.23935892753
1228168,13944.37040592762
1228179,25401.063284033535
1228182,23649.66814994935
1228183,11996.24256956494
1228188,48694.77336389101
1228192,26160.268754023637
1228195,23675.147544404266
1228197,55103.1394625799
1228198,16919.945872948003
1228200,13135.356982185545
1228203,16746.83797707922
1228214,52148.167258728114
1228217,21511.651450676876
1228219,39075.29381002339
1228222,11081.827416746051
1228225,10687.237257786504
1228228,12103.941496527415
1228229,13468.25727101995
1228231,14983.638661116358
1228236,14093.460322755014
1228237,13140.430180146219
1228238,18688.255846548018
1228244,14384.114898032009
1228245,26117.666519333587
1228247,21284.575197216123
1228248,14084.68771057374
1228253,16583.775612357418
1228254,12626.792178307802
1228256,26109.426643124752
1228265,16274.967897298779
1228270,30626.730168588714
1228277,24837.706418431077
1228287,72473.39281000862
1228288,42450.45694394185
1228289,17521.106168791688
1228290,20585.654831279833
1228291,19690.306749609383
1228292,36639.71372494352
1228293,35351.137242083685
1228305,38930.65692104479
1228314,27991.434548286692
1228315,59525.979085252984
1228320,17222.234480175895
1228326,23910.627093241666
1228328,18152.762022340226
1228329,12974.129497048369
1228330,26207.001666683653
1228332,47072.51210331851
1228333,17712.99166039947
1228345,20079.273902279
1228351,13571.286653777366
1228352,20590.15007203894
1228353,11329.42781344244
1228354,34432.25173636021
1228356,38709.66637223072
1228357,10212.42468672538
1228359,41500.78802717106
1228360,45659.46350044479
1228361,33597.15373877284
1228362,33329.85857070561
1228364,32186.69900549013
1228365,32364.67002113477
1228367,33881.34274523206
1228368,35162.64273233217
1228369,7954.4198349604385
1228371,25382.891500773865
1228374,18747.573202370062
1228375,11112.618892239294
1228376,26447.392260108703
1228380,15111.47960395933
1228381,15405.24074115337
1228384,14142.994330486577
1228385,14310.795781353483
1228386,12004.360684417548
1228387,13187.96596919527
1228389,11791.864798563205
1228391,20906.141713509925
1228394,20866.50175369885
1228395,15921.479510574418
1228400,45116.17434412423
1228401,20852.3591980388
1228402,28155.142987441264
1228403,38206.44155649451
1228404,58868.45816642507
1228406,13741.19368818231
1228411,26135.325985052958
1228415,46602.59431905813
1228416,47066.7302016864
1228421,22301.38775559077
1228422,51664.06775059736
1228424,21171.127814134925
1228426,16243.448343020029
1228429,25873.183615262802
1228430,26479.418637034512
1228437,50839.48941283165
1228438,13695.898931477877
1228439,24740.393450353393
1228442,72473.39281000862
1228494,11143.132988162666
1228496,26285.294209794538
1228498,49909.554496769575
1228499,62771.98732802072
1228503,22371.304007081402
1228506,11511.713915706756
1228508,14105.41534007251
1228509,18789.583472686736
1228510,13880.19949842759
1228518,15932.09273127207
1228519,37358.51397038429
1228524,11999.832711728415
1228525,40046.73568675261
1228533,47743.28339966062
1228535,62752.43560259186
1228536,63840.51322750609
1228542,11962.466437863597
1228553,36273.26264478233
1228561,14343.386868609174
1228562,29390.499968297947
1228568,23864.023874956205
1228569,32625.82598039216
1228570,52912.35705726639
1228572,62071.773381202576
1228573,26458.582900270732
1228575,39633.25866057532
1228579,17171.12500907997
1228582,23664.189563176646
1228583,35374.62329630087
1228586,47702.372559984295
1228590,34289.44767561609
1228591,64221.29022733802
1228593,54359.72837717623
1228594,53326.441833216886
1228595,13287.41673900038
1228598,28758.12988268218
1228604,15519.7333041719
1228605,29199.236667185585
1228606,30606.805593208042
1228618,9596.389737904003
1228619,26901.60879905805
1228622,15496.91014768148
1228623,28348.574451224944
1228627,28107.875753143075
1228628,30438.594052892593
1228629,29453.859927132726
1228630,27624.881635290443
1228631,39310.61536148319
1228633,30851.33739733732
1228634,26209.57663835813
1228635,28808.086523356422
1228640,26671.37965758502
1228641,33730.84603584411
1228642,28233.241730604488
1228643,27174.032673862443
1228648,14148.379024970354
1228649,27966.389778138786
1228650,14417.409713370991
1228654,50080.752300982254
1228658,28029.2870015404
1228659,45979.685133569124
1228660,27544.23903226285
1228669,16118.950532645607
1228670,11812.241186504196
1228672,28257.048935048748
1228674,15528.240387534333
1228675,20481.357281463468
1228678,17165.42404642099
1228681,21103.36466974968
1228682,30337.106788791454
1228683,21345.214772258903
1228684,31523.550376250212
1228685,31684.92510714797
1228699,31878.014669288612
1228700,23379.968594207723
